accession	sample_name	category	species_expected	notes
ERR10436127	Lippold_2019_A	lippold	mixture	Boiled sausage, complex multi-species
ERR10436128	Lippold_2019_B	lippold	mixture	Boiled sausage, complex multi-species
ERR10436129	Lippold_2021_A_rep1	lippold	mixture	Boiled sausage replicate
ERR10436130	Lippold_2021_A_rep2	lippold	mixture	Boiled sausage replicate
ERR10436131	Lippold_2021_C_rep1	lippold	mixture	Boiled sausage replicate
ERR10436132	Lippold_2021_C_rep2	lippold	mixture	Boiled sausage replicate
ERR10436145	p64_2020_20	real_product	unknown	Market meat product sample
ERR10436146	p64_2020_21	real_product	unknown	Market meat product sample
ERR10436147	p64_2020_26	real_product	unknown	Market meat product sample
ERR10436148	p64_2020_28_rep1	real_product	unknown	Market meat product replicate
ERR10436149	p64_2020_28_rep2	real_product	unknown	Market meat product replicate
ERR10436150	p64_2020_34_rep1	real_product	unknown	Market meat product replicate
ERR10436151	p64_2020_34_rep2	real_product	unknown	Market meat product replicate
ERR10436089	2022-0266899A	real_product	unknown	2022 analysis sample
ERR10436090	2022-0266899B	real_product	unknown	2022 analysis sample replicate
ERR10436091	2022-0266900A	real_product	unknown	2022 analysis sample
ERR10436092	2022-0266900B	real_product	unknown	2022 analysis sample replicate
ERR10436093	2022-0266901A	real_product	unknown	2022 analysis sample
ERR10436094	2022-0266901B	real_product	unknown	2022 analysis sample replicate
