experiment	true_w	est_w	abs_error	species	seed	mode
degrad_on_0.50:0.50	0.0000	0.0000	0.0000	Bubalus_bubalis	42	with_degradation
degrad_off_0.50:0.50	0.5000	0.3139	0.1861	Sus_scrofa	123	no_degradation
degrad_off_0.50:0.50	0.0000	0.0000	0.0000	Sus_barbatus	123	no_degradation
degrad_off_0.50:0.50	0.5000	0.6861	0.1861	Bos_taurus	123	no_degradation
degrad_off_0.50:0.50	0.0000	0.0000	0.0000	Bubalus_bubalis	123	no_degradation
degrad_on_0.50:0.50	0.5000	0.3139	0.1861	Sus_scrofa	123	with_degradation
degrad_on_0.50:0.50	0.0000	0.0000	0.0000	Sus_barbatus	123	with_degradation
degrad_on_0.50:0.50	0.5000	0.6861	0.1861	Bos_taurus	123	with_degradation
degrad_on_0.50:0.50	0.0000	0.0000	0.0000	Bubalus_bubalis	123	with_degradation
degrad_off_0.50:0.50	0.5000	0.3239	0.1761	Sus_scrofa	456	no_degradation
degrad_off_0.50:0.50	0.0000	0.0000	0.0000	Sus_barbatus	456	no_degradation
degrad_off_0.50:0.50	0.5000	0.6761	0.1761	Bos_taurus	456	no_degradation
degrad_off_0.50:0.50	0.0000	0.0000	0.0000	Bubalus_bubalis	456	no_degradation
degrad_on_0.50:0.50	0.5000	0.3239	0.1761	Sus_scrofa	456	with_degradation
degrad_on_0.50:0.50	0.0000	0.0000	0.0000	Sus_barbatus	456	with_degradation
degrad_on_0.50:0.50	0.5000	0.6761	0.1761	Bos_taurus	456	with_degradation
degrad_on_0.50:0.50	0.0000	0.0000	0.0000	Bubalus_bubalis	456	with_degradation
